UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174003,2025-03-24T18:04:27Z,eBay,716855.818
123e4567-e89b-12d3-a456-426614174000,2025-04-12T15:36:27Z,Amazon,717272.535
123e4567-e89b-12d3-a456-426614174004,2025-04-03T07:31:27Z,eBay,717553.259
123e4567-e89b-12d3-a456-426614174002,2025-04-13T23:06:27Z,Target,717553.274
123e4567-e89b-12d3-a456-426614174003,2025-03-23T05:59:27Z,BestBuy,717682.298
123e4567-e89b-12d3-a456-426614174001,2025-04-14T06:52:27Z,Amazon,717691.169
123e4567-e89b-12d3-a456-426614174002,2025-03-27T15:25:27Z,Target,717731.304
123e4567-e89b-12d3-a456-426614174004,2025-04-08T12:18:27Z,eBay,717764.037
123e4567-e89b-12d3-a456-426614174004,2025-04-07T22:32:27Z,Amazon,717789.052
123e4567-e89b-12d3-a456-426614174000,2025-03-21T14:46:27Z,eBay,717790.087
123e4567-e89b-12d3-a456-426614174002,2025-03-31T09:03:27Z,Amazon,717948.897
123e4567-e89b-12d3-a456-426614174001,2025-04-07T06:40:27Z,Walmart,717986.378
123e4567-e89b-12d3-a456-426614174004,2025-04-01T09:32:27Z,Target,718056.268
123e4567-e89b-12d3-a456-426614174003,2025-03-28T20:15:27Z,eBay,718248.05
123e4567-e89b-12d3-a456-426614174000,2025-03-19T15:47:27Z,Walmart,718469.186
123e4567-e89b-12d3-a456-426614174001,2025-04-10T19:37:27Z,Amazon,718491.315
123e4567-e89b-12d3-a456-426614174000,2025-04-12T16:34:27Z,eBay,718664.46
123e4567-e89b-12d3-a456-426614174000,2025-04-04T04:41:27Z,Amazon,718696.028
123e4567-e89b-12d3-a456-426614174003,2025-03-21T08:26:27Z,Target,718710.132
123e4567-e89b-12d3-a456-426614174004,2025-04-15T01:43:27Z,Target,718815.922
123e4567-e89b-12d3-a456-426614174001,2025-04-02T08:46:27Z,Target,718916.928
123e4567-e89b-12d3-a456-426614174002,2025-04-08T14:41:27Z,Walmart,718942.182
123e4567-e89b-12d3-a456-426614174004,2025-04-09T09:18:27Z,Amazon,719092.753
123e4567-e89b-12d3-a456-426614174001,2025-04-17T04:25:27Z,BestBuy,719117.194
123e4567-e89b-12d3-a456-426614174003,2025-04-16T20:29:27Z,BestBuy,719123.697
123e4567-e89b-12d3-a456-426614174004,2025-04-03T20:58:27Z,Amazon,719209.167
123e4567-e89b-12d3-a456-426614174000,2025-03-19T02:53:27Z,eBay,719264.337
123e4567-e89b-12d3-a456-426614174002,2025-04-02T03:01:27Z,eBay,719324.193
123e4567-e89b-12d3-a456-426614174004,2025-04-08T00:12:27Z,Walmart,719336.151
123e4567-e89b-12d3-a456-426614174001,2025-03-19T04:21:27Z,Amazon,719370.808
123e4567-e89b-12d3-a456-426614174003,2025-04-02T04:48:27Z,Target,719464.063
123e4567-e89b-12d3-a456-426614174001,2025-04-15T20:31:27Z,Amazon,719510.138
123e4567-e89b-12d3-a456-426614174001,2025-03-31T23:18:27Z,Amazon,719612.164
123e4567-e89b-12d3-a456-426614174001,2025-04-15T14:02:27Z,Amazon,719629.053
123e4567-e89b-12d3-a456-426614174003,2025-03-24T15:58:27Z,Walmart,719665.206
123e4567-e89b-12d3-a456-426614174002,2025-03-23T03:04:27Z,eBay,719665.388
123e4567-e89b-12d3-a456-426614174001,2025-04-13T18:12:27Z,BestBuy,719734.137
123e4567-e89b-12d3-a456-426614174003,2025-04-03T16:59:27Z,Amazon,719743.234
123e4567-e89b-12d3-a456-426614174002,2025-04-07T09:43:27Z,Amazon,719892.687
123e4567-e89b-12d3-a456-426614174004,2025-04-15T18:56:27Z,BestBuy,720220.522
123e4567-e89b-12d3-a456-426614174004,2025-04-06T18:06:27Z,Walmart,720240.332
123e4567-e89b-12d3-a456-426614174001,2025-04-02T22:08:27Z,Amazon,720291.751
123e4567-e89b-12d3-a456-426614174004,2025-04-08T10:17:27Z,BestBuy,720294.726
123e4567-e89b-12d3-a456-426614174003,2025-04-16T13:31:27Z,Target,720329.626
123e4567-e89b-12d3-a456-426614174001,2025-04-02T22:16:27Z,BestBuy,720483.198
123e4567-e89b-12d3-a456-426614174000,2025-03-30T10:09:27Z,BestBuy,720545.963
123e4567-e89b-12d3-a456-426614174002,2025-03-30T01:49:27Z,Amazon,720548.917
123e4567-e89b-12d3-a456-426614174000,2025-04-03T02:02:27Z,Walmart,720594.344
123e4567-e89b-12d3-a456-426614174002,2025-04-18T14:49:27Z,BestBuy,720717.046
123e4567-e89b-12d3-a456-426614174004,2025-04-08T19:19:27Z,Amazon,720722.463
123e4567-e89b-12d3-a456-426614174003,2025-04-15T03:41:27Z,Target,720837.974
123e4567-e89b-12d3-a456-426614174002,2025-04-05T00:07:27Z,Target,720880.176
123e4567-e89b-12d3-a456-426614174003,2025-04-11T22:33:27Z,eBay,721299.441
123e4567-e89b-12d3-a456-426614174004,2025-03-20T02:53:27Z,Amazon,721311.999
123e4567-e89b-12d3-a456-426614174004,2025-04-01T17:47:27Z,BestBuy,721499.268
123e4567-e89b-12d3-a456-426614174004,2025-03-21T04:20:27Z,Target,721710.641
123e4567-e89b-12d3-a456-426614174004,2025-04-15T18:30:27Z,Target,722021.443
123e4567-e89b-12d3-a456-426614174002,2025-04-03T18:30:27Z,Target,722032.387
123e4567-e89b-12d3-a456-426614174003,2025-03-23T13:37:27Z,Amazon,722176.567
123e4567-e89b-12d3-a456-426614174004,2025-04-15T14:09:27Z,Walmart,722366.988
123e4567-e89b-12d3-a456-426614174002,2025-04-17T18:44:27Z,eBay,722536.33
123e4567-e89b-12d3-a456-426614174000,2025-03-27T10:33:27Z,eBay,722633.042
123e4567-e89b-12d3-a456-426614174000,2025-03-30T19:11:27Z,Amazon,722665.364
123e4567-e89b-12d3-a456-426614174000,2025-04-06T14:13:27Z,BestBuy,722766.325
123e4567-e89b-12d3-a456-426614174002,2025-03-27T08:35:27Z,eBay,722960.152
123e4567-e89b-12d3-a456-426614174004,2025-03-26T18:04:27Z,eBay,723019.883
123e4567-e89b-12d3-a456-426614174002,2025-04-04T07:38:27Z,BestBuy,723036.258
123e4567-e89b-12d3-a456-426614174002,2025-03-20T12:39:27Z,Walmart,723182.112
123e4567-e89b-12d3-a456-426614174002,2025-04-04T11:37:27Z,Amazon,723195.032
123e4567-e89b-12d3-a456-426614174001,2025-04-16T00:26:27Z,eBay,723336.188
123e4567-e89b-12d3-a456-426614174002,2025-04-13T19:03:27Z,Amazon,723349.268
123e4567-e89b-12d3-a456-426614174001,2025-03-24T06:30:27Z,Walmart,723350.139
123e4567-e89b-12d3-a456-426614174003,2025-03-24T20:36:27Z,Walmart,723648.771
123e4567-e89b-12d3-a456-426614174001,2025-04-16T05:17:27Z,BestBuy,723779.992
123e4567-e89b-12d3-a456-426614174002,2025-03-18T23:33:27Z,Target,723898.753
123e4567-e89b-12d3-a456-426614174001,2025-03-31T06:23:27Z,Amazon,723906.28
123e4567-e89b-12d3-a456-426614174000,2025-03-23T12:16:27Z,Walmart,724208.157
123e4567-e89b-12d3-a456-426614174004,2025-04-03T19:10:27Z,Amazon,724222.257
123e4567-e89b-12d3-a456-426614174004,2025-04-11T11:50:27Z,Target,724310.015
123e4567-e89b-12d3-a456-426614174000,2025-04-11T08:09:27Z,eBay,724515.596
123e4567-e89b-12d3-a456-426614174004,2025-04-05T17:03:27Z,Walmart,724732.522
123e4567-e89b-12d3-a456-426614174004,2025-04-08T04:47:27Z,eBay,724834.797
123e4567-e89b-12d3-a456-426614174000,2025-04-01T10:32:27Z,Amazon,724841.367
123e4567-e89b-12d3-a456-426614174002,2025-04-04T08:12:27Z,Target,724869.342
123e4567-e89b-12d3-a456-426614174002,2025-04-03T16:13:27Z,Walmart,725091.285
123e4567-e89b-12d3-a456-426614174003,2025-03-25T12:13:27Z,Target,725092.991
123e4567-e89b-12d3-a456-426614174003,2025-04-09T02:01:27Z,BestBuy,725212.624
123e4567-e89b-12d3-a456-426614174000,2025-03-21T03:19:27Z,Amazon,725438.265
123e4567-e89b-12d3-a456-426614174004,2025-03-27T18:43:27Z,Target,725694.641
123e4567-e89b-12d3-a456-426614174002,2025-03-29T09:17:27Z,Walmart,725707.972
123e4567-e89b-12d3-a456-426614174002,2025-03-21T13:40:27Z,eBay,725733.765
123e4567-e89b-12d3-a456-426614174000,2025-03-23T13:09:27Z,Walmart,725919.489
123e4567-e89b-12d3-a456-426614174003,2025-03-26T04:59:27Z,Walmart,726042.299
123e4567-e89b-12d3-a456-426614174003,2025-03-26T02:44:27Z,Walmart,726062.132
123e4567-e89b-12d3-a456-426614174004,2025-04-15T03:13:27Z,BestBuy,726078.364
123e4567-e89b-12d3-a456-426614174001,2025-04-12T05:29:27Z,eBay,726223.882
123e4567-e89b-12d3-a456-426614174004,2025-03-24T15:07:27Z,BestBuy,726373.171
123e4567-e89b-12d3-a456-426614174003,2025-03-23T08:28:27Z,BestBuy,726429.134
123e4567-e89b-12d3-a456-426614174001,2025-03-21T08:42:27Z,eBay,726460.772
123e4567-e89b-12d3-a456-426614174001,2025-03-28T22:14:27Z,BestBuy,726464.784
123e4567-e89b-12d3-a456-426614174001,2025-04-10T21:13:27Z,BestBuy,726724.901
123e4567-e89b-12d3-a456-426614174001,2025-04-14T21:12:27Z,Target,726800.421
123e4567-e89b-12d3-a456-426614174002,2025-04-16T14:46:27Z,Amazon,726931.275
123e4567-e89b-12d3-a456-426614174002,2025-04-09T12:37:27Z,BestBuy,727047.387
123e4567-e89b-12d3-a456-426614174000,2025-03-19T10:12:27Z,BestBuy,727176.415
123e4567-e89b-12d3-a456-426614174001,2025-03-25T07:52:27Z,Target,727233.47
123e4567-e89b-12d3-a456-426614174004,2025-04-06T18:41:27Z,Target,727253.346
123e4567-e89b-12d3-a456-426614174002,2025-04-07T06:00:27Z,eBay,727292.27
123e4567-e89b-12d3-a456-426614174004,2025-03-22T07:38:27Z,BestBuy,727528.659
123e4567-e89b-12d3-a456-426614174003,2025-04-14T07:57:27Z,BestBuy,727666.426
123e4567-e89b-12d3-a456-426614174003,2025-04-15T15:06:27Z,Target,727747.545
123e4567-e89b-12d3-a456-426614174003,2025-04-13T20:16:27Z,Walmart,728114.774
123e4567-e89b-12d3-a456-426614174001,2025-03-26T22:23:27Z,Walmart,728263.571
123e4567-e89b-12d3-a456-426614174004,2025-04-16T17:06:27Z,Walmart,728355.435
123e4567-e89b-12d3-a456-426614174003,2025-04-16T14:45:27Z,Amazon,728476.255
123e4567-e89b-12d3-a456-426614174003,2025-03-25T04:21:27Z,Amazon,728494.437
123e4567-e89b-12d3-a456-426614174000,2025-04-03T03:34:27Z,eBay,728673.351
123e4567-e89b-12d3-a456-426614174001,2025-04-06T16:45:27Z,eBay,728800.617
123e4567-e89b-12d3-a456-426614174000,2025-03-27T11:09:27Z,Amazon,728862.349
123e4567-e89b-12d3-a456-426614174004,2025-04-05T03:08:27Z,Amazon,728954.442
123e4567-e89b-12d3-a456-426614174002,2025-03-30T22:27:27Z,Walmart,729298.15
123e4567-e89b-12d3-a456-426614174003,2025-04-11T01:49:27Z,Amazon,729424.701
123e4567-e89b-12d3-a456-426614174004,2025-03-29T07:57:27Z,Walmart,729526.12
123e4567-e89b-12d3-a456-426614174004,2025-03-19T23:23:27Z,eBay,729535.385
123e4567-e89b-12d3-a456-426614174003,2025-03-22T05:10:27Z,Walmart,730070.972
123e4567-e89b-12d3-a456-426614174000,2025-03-25T12:54:27Z,eBay,730146.682
123e4567-e89b-12d3-a456-426614174000,2025-04-07T19:22:27Z,Target,730156.349
123e4567-e89b-12d3-a456-426614174002,2025-04-08T17:27:27Z,Target,730170.273
123e4567-e89b-12d3-a456-426614174003,2025-03-19T17:46:27Z,eBay,730177.194
123e4567-e89b-12d3-a456-426614174001,2025-03-27T10:27:27Z,eBay,730797.584
123e4567-e89b-12d3-a456-426614174000,2025-04-13T07:19:27Z,BestBuy,730806.986
123e4567-e89b-12d3-a456-426614174001,2025-04-08T10:20:27Z,Target,730948.661
123e4567-e89b-12d3-a456-426614174003,2025-04-07T10:14:27Z,Target,730958.597
123e4567-e89b-12d3-a456-426614174004,2025-03-25T14:57:27Z,Target,731283.77
123e4567-e89b-12d3-a456-426614174003,2025-04-14T19:26:27Z,Walmart,731348.272
123e4567-e89b-12d3-a456-426614174004,2025-04-13T12:50:27Z,eBay,731394.715
123e4567-e89b-12d3-a456-426614174004,2025-03-21T11:43:27Z,eBay,731450.516
123e4567-e89b-12d3-a456-426614174001,2025-03-22T05:08:27Z,eBay,731474.082
123e4567-e89b-12d3-a456-426614174002,2025-03-27T09:56:27Z,Target,731563.396
123e4567-e89b-12d3-a456-426614174000,2025-04-07T01:40:27Z,Target,731592.696
123e4567-e89b-12d3-a456-426614174003,2025-04-07T03:19:27Z,BestBuy,731798.414
123e4567-e89b-12d3-a456-426614174002,2025-03-25T14:00:27Z,eBay,731912.858
123e4567-e89b-12d3-a456-426614174003,2025-04-17T19:38:27Z,eBay,731994.478
123e4567-e89b-12d3-a456-426614174003,2025-03-24T20:55:27Z,Amazon,732204.158
123e4567-e89b-12d3-a456-426614174003,2025-04-12T09:49:27Z,eBay,732267.335
123e4567-e89b-12d3-a456-426614174002,2025-04-06T09:51:27Z,eBay,732353.888
123e4567-e89b-12d3-a456-426614174000,2025-04-11T14:21:27Z,BestBuy,732388.761
123e4567-e89b-12d3-a456-426614174001,2025-04-18T05:59:27Z,Target,732407.586
123e4567-e89b-12d3-a456-426614174000,2025-04-14T15:13:27Z,Amazon,732491.111
123e4567-e89b-12d3-a456-426614174004,2025-03-28T11:40:27Z,Target,732547.739
123e4567-e89b-12d3-a456-426614174004,2025-03-31T16:21:27Z,Walmart,732930.425
123e4567-e89b-12d3-a456-426614174000,2025-03-27T07:10:27Z,BestBuy,733039.269
123e4567-e89b-12d3-a456-426614174001,2025-03-24T11:52:27Z,Target,733076.827
123e4567-e89b-12d3-a456-426614174003,2025-04-05T08:20:27Z,BestBuy,733177.039
123e4567-e89b-12d3-a456-426614174003,2025-04-17T07:08:27Z,Walmart,733248.307
123e4567-e89b-12d3-a456-426614174002,2025-04-02T13:08:27Z,Amazon,733322.593
123e4567-e89b-12d3-a456-426614174002,2025-04-17T18:41:27Z,eBay,733385.915
123e4567-e89b-12d3-a456-426614174003,2025-03-22T15:32:27Z,Walmart,733386.309
123e4567-e89b-12d3-a456-426614174004,2025-03-29T03:06:27Z,Target,733543.83
123e4567-e89b-12d3-a456-426614174003,2025-03-30T14:47:27Z,BestBuy,733795.015
123e4567-e89b-12d3-a456-426614174002,2025-04-03T11:32:27Z,Walmart,733854.263
123e4567-e89b-12d3-a456-426614174004,2025-04-13T07:16:27Z,Walmart,733912.468
123e4567-e89b-12d3-a456-426614174001,2025-03-20T10:01:27Z,eBay,733983.523
123e4567-e89b-12d3-a456-426614174004,2025-03-26T11:33:27Z,Amazon,733988.187
123e4567-e89b-12d3-a456-426614174000,2025-04-08T20:24:27Z,BestBuy,734128.999
123e4567-e89b-12d3-a456-426614174002,2025-04-09T01:05:27Z,Walmart,734152.252
123e4567-e89b-12d3-a456-426614174004,2025-03-21T04:14:27Z,Amazon,734209.495
123e4567-e89b-12d3-a456-426614174004,2025-04-15T21:38:27Z,BestBuy,734235.961
123e4567-e89b-12d3-a456-426614174003,2025-04-10T16:06:27Z,Amazon,734267.304
123e4567-e89b-12d3-a456-426614174001,2025-04-16T19:17:27Z,Walmart,734314.457
123e4567-e89b-12d3-a456-426614174003,2025-04-01T23:23:27Z,BestBuy,734770.681
123e4567-e89b-12d3-a456-426614174001,2025-03-24T08:45:27Z,BestBuy,734801.915
123e4567-e89b-12d3-a456-426614174000,2025-03-21T08:36:27Z,Amazon,734885.453
123e4567-e89b-12d3-a456-426614174004,2025-04-03T13:38:27Z,Target,734954.122
123e4567-e89b-12d3-a456-426614174001,2025-03-21T03:46:27Z,Target,735248.825
123e4567-e89b-12d3-a456-426614174004,2025-04-16T16:08:27Z,Amazon,735250.163
123e4567-e89b-12d3-a456-426614174003,2025-04-08T04:19:27Z,BestBuy,735572.775
123e4567-e89b-12d3-a456-426614174001,2025-04-14T21:48:27Z,Walmart,735735.05
123e4567-e89b-12d3-a456-426614174001,2025-03-19T03:58:27Z,BestBuy,735756.982
123e4567-e89b-12d3-a456-426614174004,2025-03-29T16:24:27Z,BestBuy,735834.677
123e4567-e89b-12d3-a456-426614174001,2025-04-16T21:12:27Z,eBay,735885.281
123e4567-e89b-12d3-a456-426614174003,2025-04-14T20:23:27Z,BestBuy,735913.418
123e4567-e89b-12d3-a456-426614174002,2025-04-09T11:12:27Z,Walmart,736050.099
123e4567-e89b-12d3-a456-426614174000,2025-03-24T13:22:27Z,Target,736137.309
123e4567-e89b-12d3-a456-426614174002,2025-04-06T09:02:27Z,eBay,736347.94
123e4567-e89b-12d3-a456-426614174000,2025-04-07T11:35:27Z,Target,736374.057
123e4567-e89b-12d3-a456-426614174004,2025-03-25T08:35:27Z,Target,736511.274
123e4567-e89b-12d3-a456-426614174000,2025-04-02T10:07:27Z,eBay,736827.259
123e4567-e89b-12d3-a456-426614174002,2025-04-01T19:05:27Z,Target,736927.751
123e4567-e89b-12d3-a456-426614174000,2025-03-23T13:03:27Z,Target,736942.342
123e4567-e89b-12d3-a456-426614174000,2025-04-01T20:48:27Z,Walmart,736950.727
123e4567-e89b-12d3-a456-426614174003,2025-03-23T03:55:27Z,Target,737296.561
123e4567-e89b-12d3-a456-426614174001,2025-03-20T23:30:27Z,BestBuy,737441.79
123e4567-e89b-12d3-a456-426614174004,2025-04-09T18:18:27Z,Amazon,737458.226
123e4567-e89b-12d3-a456-426614174004,2025-03-19T04:26:27Z,Target,737479.087
123e4567-e89b-12d3-a456-426614174003,2025-03-22T21:26:27Z,Walmart,737545.293
123e4567-e89b-12d3-a456-426614174000,2025-04-02T14:01:27Z,Target,737631.951
123e4567-e89b-12d3-a456-426614174003,2025-04-07T06:58:27Z,BestBuy,737639.066
123e4567-e89b-12d3-a456-426614174004,2025-04-16T14:27:27Z,eBay,737784.644
123e4567-e89b-12d3-a456-426614174002,2025-03-31T08:01:27Z,Walmart,737844.405
123e4567-e89b-12d3-a456-426614174004,2025-04-14T04:42:27Z,Amazon,737870.714
123e4567-e89b-12d3-a456-426614174003,2025-04-15T09:04:27Z,Amazon,738007.062
123e4567-e89b-12d3-a456-426614174003,2025-04-16T02:24:27Z,eBay,738135.537
123e4567-e89b-12d3-a456-426614174001,2025-03-22T21:53:27Z,BestBuy,738260.985
123e4567-e89b-12d3-a456-426614174000,2025-04-11T14:51:27Z,Walmart,738380.23
123e4567-e89b-12d3-a456-426614174000,2025-03-20T13:03:27Z,eBay,738408.22
123e4567-e89b-12d3-a456-426614174000,2025-04-18T06:17:27Z,eBay,738808.682
123e4567-e89b-12d3-a456-426614174004,2025-03-29T18:21:27Z,BestBuy,738913.77
123e4567-e89b-12d3-a456-426614174001,2025-04-13T13:29:27Z,Target,739042.014
123e4567-e89b-12d3-a456-426614174000,2025-03-21T23:41:27Z,Amazon,739342.174
123e4567-e89b-12d3-a456-426614174004,2025-03-30T09:16:27Z,Target,739443.595
123e4567-e89b-12d3-a456-426614174004,2025-03-27T00:16:27Z,BestBuy,739818.553
123e4567-e89b-12d3-a456-426614174000,2025-03-26T23:57:27Z,Amazon,739971.045
123e4567-e89b-12d3-a456-426614174000,2025-04-11T13:52:27Z,Amazon,740002.459
123e4567-e89b-12d3-a456-426614174001,2025-04-01T17:57:27Z,Walmart,740161.272
123e4567-e89b-12d3-a456-426614174002,2025-04-05T05:26:27Z,eBay,740187.237
123e4567-e89b-12d3-a456-426614174003,2025-04-14T10:42:27Z,eBay,740394.848
123e4567-e89b-12d3-a456-426614174002,2025-03-22T05:12:27Z,eBay,740474.701
123e4567-e89b-12d3-a456-426614174003,2025-03-28T01:08:27Z,Target,740698.513
123e4567-e89b-12d3-a456-426614174001,2025-03-27T23:09:27Z,Walmart,740764.135
123e4567-e89b-12d3-a456-426614174001,2025-04-18T18:34:27Z,Walmart,740805.358
123e4567-e89b-12d3-a456-426614174003,2025-03-27T11:35:27Z,BestBuy,740863.467
123e4567-e89b-12d3-a456-426614174002,2025-04-05T20:41:27Z,eBay,740902.527
123e4567-e89b-12d3-a456-426614174004,2025-03-27T22:41:27Z,Target,740976.051
123e4567-e89b-12d3-a456-426614174002,2025-04-12T19:12:27Z,BestBuy,741125.83
123e4567-e89b-12d3-a456-426614174002,2025-04-15T05:00:27Z,BestBuy,741130.737
123e4567-e89b-12d3-a456-426614174001,2025-04-06T05:59:27Z,eBay,741229.335
123e4567-e89b-12d3-a456-426614174000,2025-03-27T00:14:27Z,Walmart,741231.064
123e4567-e89b-12d3-a456-426614174003,2025-04-01T22:36:27Z,Amazon,741346.368
123e4567-e89b-12d3-a456-426614174001,2025-04-12T14:48:27Z,BestBuy,741348.868
123e4567-e89b-12d3-a456-426614174001,2025-04-03T17:09:27Z,Amazon,741355.154
123e4567-e89b-12d3-a456-426614174000,2025-03-21T15:44:27Z,Target,741462.634
123e4567-e89b-12d3-a456-426614174001,2025-04-04T04:17:27Z,Walmart,741478.866
123e4567-e89b-12d3-a456-426614174004,2025-04-09T03:10:27Z,eBay,741540.474
123e4567-e89b-12d3-a456-426614174001,2025-03-27T02:39:27Z,Amazon,741787.86
123e4567-e89b-12d3-a456-426614174002,2025-04-14T06:27:27Z,Target,741813.269
123e4567-e89b-12d3-a456-426614174004,2025-04-04T00:28:27Z,BestBuy,741832.243
123e4567-e89b-12d3-a456-426614174003,2025-04-13T09:11:27Z,Walmart,741890.663
123e4567-e89b-12d3-a456-426614174002,2025-04-08T20:39:27Z,Walmart,741950.674
123e4567-e89b-12d3-a456-426614174003,2025-03-22T07:54:27Z,Walmart,741997.912
123e4567-e89b-12d3-a456-426614174002,2025-04-07T18:17:27Z,BestBuy,742019.439
123e4567-e89b-12d3-a456-426614174000,2025-04-15T21:42:27Z,Amazon,742096.92
123e4567-e89b-12d3-a456-426614174001,2025-04-04T22:09:27Z,Walmart,742099.885
123e4567-e89b-12d3-a456-426614174001,2025-03-27T08:28:27Z,Walmart,742110.382
123e4567-e89b-12d3-a456-426614174001,2025-04-09T03:48:27Z,Amazon,742173.285
123e4567-e89b-12d3-a456-426614174003,2025-04-03T10:10:27Z,Amazon,742179.968
123e4567-e89b-12d3-a456-426614174000,2025-03-19T06:07:27Z,BestBuy,742267.708
123e4567-e89b-12d3-a456-426614174002,2025-03-31T01:55:27Z,Amazon,742297.456
123e4567-e89b-12d3-a456-426614174000,2025-04-17T12:03:27Z,Target,742434.293
123e4567-e89b-12d3-a456-426614174000,2025-03-28T20:29:27Z,Target,742461.388
123e4567-e89b-12d3-a456-426614174002,2025-04-14T02:47:27Z,Amazon,742477.5
123e4567-e89b-12d3-a456-426614174002,2025-04-01T02:28:27Z,BestBuy,742562.311
123e4567-e89b-12d3-a456-426614174004,2025-03-22T09:59:27Z,Target,742580.194
123e4567-e89b-12d3-a456-426614174000,2025-04-12T18:32:27Z,Target,742593.637
123e4567-e89b-12d3-a456-426614174002,2025-03-27T15:41:27Z,BestBuy,742663.086
123e4567-e89b-12d3-a456-426614174001,2025-04-10T00:09:27Z,Walmart,742665.903
123e4567-e89b-12d3-a456-426614174002,2025-03-27T18:49:27Z,BestBuy,742668.946
123e4567-e89b-12d3-a456-426614174003,2025-04-18T21:03:27Z,Target,742878.004
123e4567-e89b-12d3-a456-426614174002,2025-04-08T16:41:27Z,Target,743011.4
123e4567-e89b-12d3-a456-426614174001,2025-04-14T11:53:27Z,Walmart,743325.673
123e4567-e89b-12d3-a456-426614174003,2025-03-25T20:28:27Z,Target,743727.253
123e4567-e89b-12d3-a456-426614174001,2025-04-05T12:48:27Z,eBay,743810.625
123e4567-e89b-12d3-a456-426614174003,2025-04-07T10:07:27Z,eBay,743925.995
123e4567-e89b-12d3-a456-426614174002,2025-04-13T16:22:27Z,Target,743959.347
123e4567-e89b-12d3-a456-426614174001,2025-04-17T21:37:27Z,BestBuy,744132.33
123e4567-e89b-12d3-a456-426614174001,2025-04-17T14:47:27Z,Target,744257.416
123e4567-e89b-12d3-a456-426614174001,2025-03-20T10:00:27Z,Walmart,744463.306
123e4567-e89b-12d3-a456-426614174003,2025-03-24T08:13:27Z,Amazon,744668.023
123e4567-e89b-12d3-a456-426614174002,2025-04-01T01:52:27Z,Target,744713.238
123e4567-e89b-12d3-a456-426614174000,2025-03-25T23:54:27Z,Amazon,744721.926
123e4567-e89b-12d3-a456-426614174003,2025-03-28T12:31:27Z,BestBuy,744801.425
123e4567-e89b-12d3-a456-426614174003,2025-04-10T17:29:27Z,eBay,744855.44
123e4567-e89b-12d3-a456-426614174004,2025-04-17T08:45:27Z,Amazon,744861.577
123e4567-e89b-12d3-a456-426614174002,2025-03-30T11:42:27Z,Amazon,744869.042
123e4567-e89b-12d3-a456-426614174002,2025-04-06T19:46:27Z,eBay,744948.991
123e4567-e89b-12d3-a456-426614174004,2025-04-07T07:34:27Z,Amazon,745057.042
123e4567-e89b-12d3-a456-426614174001,2025-03-26T01:14:27Z,Amazon,745140.655
123e4567-e89b-12d3-a456-426614174000,2025-04-07T03:29:27Z,eBay,745192.714
123e4567-e89b-12d3-a456-426614174000,2025-03-26T13:22:27Z,Walmart,745277.087
123e4567-e89b-12d3-a456-426614174001,2025-03-24T22:34:27Z,eBay,745480.42
123e4567-e89b-12d3-a456-426614174000,2025-04-17T01:02:27Z,eBay,745606.333
123e4567-e89b-12d3-a456-426614174000,2025-04-04T03:05:27Z,eBay,745659.163
123e4567-e89b-12d3-a456-426614174004,2025-03-23T11:20:27Z,BestBuy,745670.693
123e4567-e89b-12d3-a456-426614174000,2025-03-28T05:13:27Z,eBay,745676.157
123e4567-e89b-12d3-a456-426614174000,2025-03-23T04:06:27Z,Target,745678.086
123e4567-e89b-12d3-a456-426614174002,2025-04-02T17:58:27Z,Target,745702.19
123e4567-e89b-12d3-a456-426614174003,2025-04-18T19:02:27Z,Amazon,745724.45
123e4567-e89b-12d3-a456-426614174001,2025-03-22T17:04:27Z,eBay,745822.027
123e4567-e89b-12d3-a456-426614174000,2025-03-30T06:22:27Z,eBay,745973.826
123e4567-e89b-12d3-a456-426614174000,2025-04-08T23:29:27Z,Target,745991.504
123e4567-e89b-12d3-a456-426614174004,2025-04-09T05:55:27Z,Target,746133.796
123e4567-e89b-12d3-a456-426614174004,2025-03-19T00:07:27Z,Amazon,746170.917
123e4567-e89b-12d3-a456-426614174001,2025-04-04T03:10:27Z,eBay,746275.537
123e4567-e89b-12d3-a456-426614174000,2025-04-09T23:29:27Z,Walmart,746351.776
123e4567-e89b-12d3-a456-426614174000,2025-04-14T01:28:27Z,Target,746496.634
123e4567-e89b-12d3-a456-426614174002,2025-04-11T05:22:27Z,eBay,746518.529
123e4567-e89b-12d3-a456-426614174002,2025-04-17T23:07:27Z,Walmart,746626.607
123e4567-e89b-12d3-a456-426614174001,2025-04-11T13:30:27Z,Walmart,746851.029
123e4567-e89b-12d3-a456-426614174001,2025-04-12T12:34:27Z,Target,746924.389
123e4567-e89b-12d3-a456-426614174002,2025-03-26T01:12:27Z,BestBuy,746957.734
123e4567-e89b-12d3-a456-426614174002,2025-04-18T15:30:27Z,Amazon,746988.767
123e4567-e89b-12d3-a456-426614174000,2025-04-08T23:20:27Z,Target,746996.221
123e4567-e89b-12d3-a456-426614174002,2025-03-27T08:07:27Z,Target,747188.344
123e4567-e89b-12d3-a456-426614174002,2025-04-11T00:54:27Z,BestBuy,747240.749
123e4567-e89b-12d3-a456-426614174001,2025-03-23T09:51:27Z,Amazon,747342.531
123e4567-e89b-12d3-a456-426614174004,2025-04-04T00:05:27Z,Amazon,747389.39
